actual,predicted,error
3.0,2.710043414916776,0.2899565850832242
4.5,3.379889526318775,1.1201104736812248
4.5,3.9559749159302333,0.5440250840697667
3.0,3.8507378708946436,-0.8507378708946436
4.0,4.147207444546108,-0.14720744454610823
3.5,3.4711459192244063,0.028854080775593705
4.0,2.942620913221236,1.0573790867787638
5.0,3.8571743244422816,1.1428256755577184
4.0,4.3310431000884995,-0.33104310008849946
3.0,3.716684599978035,-0.7166845999780351
5.0,3.223975037783998,1.776024962216002
4.0,3.0858051982073724,0.9141948017926276
4.0,3.3836389943300826,0.6163610056699174
4.0,4.14953056853274,-0.14953056853274038
3.0,3.2776542808833504,-0.2776542808833504
4.0,3.2574218247251525,0.7425781752748475
5.0,4.463443398089534,0.5365566019104664
4.0,3.752587296183466,0.24741270381653413
4.5,4.023913235541915,0.47608676445808484
2.5,3.3235890649655353,-0.8235890649655353
2.5,3.4137112366388838,-0.9137112366388838
4.5,4.065514873900306,0.4344851260996938
3.5,2.5672163228428455,0.9327836771571545
3.5,2.8598138506888824,0.6401861493111176
2.5,2.942620913221236,-0.4426209132212362
3.0,2.5594701161758535,0.4405298838241465
3.0,3.322645592668849,-0.3226455926688492
4.5,3.4920655776118665,1.0079344223881335
4.0,3.9566365720334726,0.04336342796652737
3.5,3.7663195402345218,-0.26631954023452176
4.5,3.3855159552257286,1.1144840447742714
4.0,3.6224486504434226,0.37755134955657743
4.0,3.3401610265744144,0.6598389734255856
2.5,3.4171635731203143,-0.9171635731203143
3.0,3.006138897610498,-0.0061388976104979065
1.5,2.24515169653301,-0.7451516965330098
2.0,2.5976202551899807,-0.5976202551899807
4.0,4.721398409275482,-0.7213984092754817
4.0,3.4344072898485085,0.5655927101514915
3.5,3.17704882264017,0.32295117735983014
3.0,3.0901770715575987,-0.09017707155759869
2.5,2.9891612396633715,-0.48916123966337155
3.5,3.569339742693178,-0.06933974269317789
3.5,4.249171045785097,-0.7491710457850971
5.0,3.6820485922059154,1.3179514077940846
4.0,3.966258854774121,0.0337411452258789
5.0,3.810580374859674,1.1894196251403262
0.5,4.035248925116584,-3.5352489251165844
3.0,3.3971213783298158,-0.39712137832981576
3.0,3.18073678993026,-0.18073678993025988
2.0,3.2988826167918313,-1.2988826167918313
4.0,3.684538206577567,0.3154617934224331
5.0,4.059622519436313,0.9403774805636873
2.0,2.920381506341487,-0.9203815063414869
1.0,3.3676950800935623,-2.3676950800935623
2.0,2.7084697080405458,-0.7084697080405458
2.0,3.2910407715706484,-1.2910407715706484
3.5,4.201684288033565,-0.7016842880335652
2.5,2.147405405885253,0.35259459411474703
2.5,3.4447888202200354,-0.9447888202200354
4.0,3.684071943115318,0.31592805688468184
3.5,3.8053132613206193,-0.3053132613206193
3.0,3.0698864923023255,-0.06988649230232546
3.5,4.05505363968696,-0.5550536396869603
2.5,4.22638073431759,-1.7263807343175896
3.0,4.0169002094982265,-1.0169002094982265
4.0,3.9045844465086073,0.09541555349139275
3.0,3.481628837874272,-0.4816288378742719
3.0,3.687756492824078,-0.6877564928240778
3.0,2.647583364283405,0.3524166357165952
3.0,3.3253392308758754,-0.32533923087587535
4.0,4.1440573839479615,-0.14405738394796153
3.0,2.568230102710027,0.43176989728997306
1.5,3.047622072478478,-1.547622072478478
4.0,3.1063739960849825,0.8936260039150175
4.0,4.442130685290329,-0.44213068529032906
3.0,3.4455527549515836,-0.44555275495158364
5.0,4.874593616590519,0.12540638340948096
4.0,3.0222869109302173,0.9777130890697827
3.0,3.2091872150507297,-0.20918721505072968
2.5,3.957006620200359,-1.4570066202003589
4.0,2.8230770727590255,1.1769229272409745
3.0,3.527350284231849,-0.5273502842318489
2.5,3.78394610660272,-1.2839461066027198
3.5,3.9945138761560117,-0.4945138761560117
3.5,3.9882075069759515,-0.4882075069759515
3.5,3.8412684965470225,-0.3412684965470225
3.5,3.940328393318171,-0.440328393318171
4.0,3.6877564918136985,0.31224350818630153
3.5,3.423367327234512,0.0766326727654878
2.0,3.31760389668232,-1.31760389668232
4.5,4.0446905549483025,0.45530944505169746
3.5,3.2978660236797843,0.20213397632021568
5.0,3.634334806380299,1.365665193619701
3.0,3.6630242169812472,-0.6630242169812472
2.5,2.777590749781312,-0.27759074978131215
3.0,3.6225786051050566,-0.6225786051050566
0.5,3.618997042455268,-3.118997042455268
4.0,4.185934430853287,-0.18593443085328687
2.0,3.0702836840056764,-1.0702836840056764
3.0,2.7142320328795537,0.2857679671204463
4.0,3.1033861458556267,0.8966138541443733
4.0,4.125936740962222,-0.12593674096222163
3.0,3.1545914046342425,-0.15459140463424248
3.0,3.6130766043077807,-0.6130766043077807
5.0,4.3803342398502245,0.6196657601497755
4.0,4.450084676972836,-0.4500846769728364
3.0,3.1549121318282216,-0.1549121318282216
3.0,3.853662441072612,-0.8536624410726121
5.0,3.3255287739905315,1.6744712260094685
5.0,3.5483704343984668,1.4516295656015332
4.0,4.474096728092313,-0.47409672809231296
3.5,3.332256857795304,0.16774314220469622
1.0,2.6370326904598778,-1.6370326904598778
5.0,4.230602215563956,0.7693977844360438
5.0,3.22781469725763,1.7721853027423702
5.0,3.8577425782814982,1.1422574217185018
3.5,3.8097461628451024,-0.30974616284510237
3.0,2.8003468893048713,0.1996531106951287
3.0,3.661478092326605,-0.6614780923266048
2.0,2.7080788401439144,-0.7080788401439144
2.0,3.351286290075262,-1.351286290075262
3.5,3.677697506123429,-0.17769750612342916
4.0,3.4197323943600515,0.5802676056399485
4.0,4.4786455329158565,-0.47864553291585654
4.0,3.3381376215333214,0.6618623784666786
5.0,3.660493508310556,1.339506491689444
4.0,3.6683047347200097,0.33169526527999027
4.0,2.7824786490268134,1.2175213509731866
3.5,4.0757355925735546,-0.5757355925735546
4.0,4.36551470018368,-0.36551470018368004
4.5,3.629405061006552,0.870594938993448
3.0,3.6632898760736716,-0.6632898760736716
1.0,2.230582151661549,-1.2305821516615492
4.0,3.6156242278540556,0.3843757721459444
5.0,3.809599725483692,1.1904002745163078
5.0,3.961065396152564,1.0389346038474359
4.0,4.301809302643041,-0.30180930264304084
4.0,3.659659309502728,0.3403406904972721
3.5,3.423048099260282,0.07695190073971814
3.5,3.9363330196629858,-0.43633301966298577
4.5,4.257720052263045,0.2422799477369546
3.0,3.2831830143102216,-0.28318301431022164
5.0,3.8711396339656816,1.1288603660343184
5.0,4.128371069245525,0.8716289307544747
4.0,3.0681038350385155,0.9318961649614845
2.5,2.8508618076284584,-0.3508618076284584
4.5,4.400348546293992,0.09965145370600759
4.0,3.1148884998354607,0.8851115001645393
3.5,3.683612769626439,-0.18361276962643913
4.0,3.613339375183744,0.38666062481625607
4.0,3.7621807240242773,0.23781927597572272
4.0,3.365793242281559,0.6342067577184411
3.5,3.737783899354743,-0.23778389935474298
3.5,3.7756022285160222,-0.27560222851602223
4.5,3.2905402911708266,1.2094597088291734
5.0,4.192017623885113,0.8079823761148868
3.5,3.3866102780375047,0.1133897219624953
5.0,3.887150522251859,1.1128494777481408
3.0,3.4093576586245042,-0.40935765862450424
4.5,4.1873078477224785,0.31269215227752145
0.5,2.1985411770988312,-1.6985411770988312
4.0,3.8665006546243457,0.13349934537565433
4.0,4.130085089340966,-0.13008508934096596
4.0,3.2985915147856595,0.7014084852143405
2.0,3.232713266100283,-1.232713266100283
4.0,3.793506118227952,0.20649388177204786
2.0,2.6067374196228665,-0.6067374196228665
4.0,3.5905424944492252,0.40945750555077476
4.0,3.6462505240317755,0.3537494759682245
5.0,3.901439357843695,1.098560642156305
4.0,3.7352033310983823,0.2647966689016177
5.0,4.128688204793643,0.8713117952063572
5.0,4.568269673439651,0.4317303265603494
5.0,3.431999779078768,1.568000220921232
4.0,4.1457338148707805,-0.14573381487078052
1.0,3.0595062861694875,-2.0595062861694875
3.5,3.1966973074675304,0.30330269253246955
4.5,4.142479190045449,0.3575208099545506
3.0,3.604743043000534,-0.6047430430005338
5.0,3.5394379639664137,1.4605620360335863
3.0,3.6464246528604756,-0.6464246528604756
5.0,4.174933621460439,0.8250663785395611
2.0,2.559355881082615,-0.5593558810826149
4.5,4.401787523870258,0.09821247612974204
4.0,3.903264759630664,0.09673524036933578
4.0,4.050660712752293,-0.050660712752293335
4.0,3.2748554738471016,0.7251445261528984
3.0,3.2020881951304565,-0.2020881951304565
4.5,3.8519065593684148,0.6480934406315852
3.5,4.1011194084383735,-0.6011194084383735
2.5,3.608739975664538,-1.108739975664538
4.5,3.3233496073790945,1.1766503926209055
4.5,3.151000196154896,1.3489998038451039
3.5,3.4554192900948975,0.044580709905102545
4.0,3.109521911517337,0.8904780884826629
3.0,3.4539214333127326,-0.4539214333127326
4.0,3.5449197614639663,0.45508023853603374
3.0,3.0036739309606375,-0.003673930960637506
5.0,4.1627619456143234,0.8372380543856766
3.0,3.3452781930826676,-0.3452781930826676
3.5,3.0279864851787313,0.47201351482126874
4.0,3.3550310942384325,0.6449689057615675
3.0,3.599936042991017,-0.599936042991017
4.0,3.9532464026835226,0.046753597316477435
3.0,2.6839609050829445,0.3160390949170555
3.0,3.8904368594404626,-0.8904368594404626
4.0,3.7086698028612006,0.2913301971387994
1.5,2.267050398288032,-0.7670503982880321
2.0,3.5044572024580254,-1.5044572024580254
2.5,3.261420955619409,-0.7614209556194091
4.0,4.172448565503142,-0.17244856550314225
4.5,3.695291918401176,0.8047080815988239
4.5,3.694136009446207,0.8058639905537932
2.5,2.9164942845357205,-0.41649428453572046
5.0,4.116276955390994,0.8837230446090061
4.0,3.7773483351361037,0.22265166486389631
1.0,2.91596034508216,-1.9159603450821598
3.0,2.792127775295698,0.2078722247043019
5.0,3.927466271437468,1.072533728562532
4.0,3.981294794082135,0.018705205917865175
4.5,3.058707149327679,1.4412928506723208
5.0,4.052853450405845,0.9471465495941551
5.0,3.9429651689776644,1.0570348310223356
1.0,2.948083223694693,-1.948083223694693
3.0,2.8824158154853095,0.11758418451469055
4.0,4.496806924659323,-0.49680692465932275
5.0,4.817353682963398,0.1826463170366024
4.0,4.109250635747916,-0.10925063574791594
4.0,3.56557925918521,0.4344207408147902
4.5,3.8517193280253177,0.6482806719746823
4.0,3.651840665097135,0.3481593349028649
5.0,4.131795193519068,0.8682048064809322
3.0,2.9481748632370444,0.05182513676295564
4.0,3.933831268539029,0.06616873146097113
3.5,3.8468300506463544,-0.3468300506463544
3.5,3.603669448840537,-0.10366944884053719
3.0,2.916135436078871,0.08386456392112906
4.0,3.6631007146769923,0.3368992853230077
4.5,4.049870658584671,0.45012934141532934
4.0,3.7203588607936133,0.27964113920638667
5.0,3.7906327992029407,1.2093672007970593
4.0,4.022352565410165,-0.022352565410164615
5.0,3.7518007469953836,1.2481992530046164
0.5,2.9103386879699635,-2.4103386879699635
2.0,1.6898122888670635,0.3101877111329365
3.0,2.3359892019834643,0.6640107980165357
4.0,4.030478464732077,-0.03047846473207727
3.0,3.4233280752470536,-0.4233280752470536
1.5,2.867631072206721,-1.3676310722067209
4.0,3.899798374506778,0.10020162549322187
5.0,3.7902761422814373,1.2097238577185627
2.5,2.29065965683441,0.2093403431655898
5.0,4.180392888682428,0.8196071113175716
3.0,3.4579656559349514,-0.4579656559349514
2.0,2.6793186470386954,-0.6793186470386954
3.0,3.7580192716947405,-0.7580192716947405
4.5,4.095937390713845,0.40406260928615456
4.0,3.6755562588312642,0.32444374116873576
2.0,3.057657034423411,-1.057657034423411
4.0,3.703437604247271,0.296562395752729
3.5,3.559439130147088,-0.059439130147088015
4.0,3.9009030559635103,0.09909694403648972
5.0,4.570093554467641,0.42990644553235935
2.0,2.7982437954406243,-0.7982437954406243
3.0,3.2663169440858266,-0.2663169440858266
4.0,3.4521919187886145,0.5478080812113855
2.5,3.133668138800473,-0.633668138800473
4.0,3.568956366363584,0.43104363363641607
3.0,3.1381896629382102,-0.13818966293821022
3.0,3.597776798337649,-0.597776798337649
3.5,3.022207646632823,0.47779235336717685
2.5,3.100118694827405,-0.6001186948274051
5.0,3.7923099533891533,1.2076900466108467
3.5,2.587716006636828,0.9122839933631721
4.0,4.100992738382037,-0.10099273838203704
5.0,4.239513096628655,0.7604869033713451
4.0,3.5655227159220946,0.4344772840779054
4.0,3.3855159552257286,0.6144840447742714
4.0,3.352500360011874,0.6474996399881259
3.5,3.6329491767453574,-0.13294917674535744
2.5,2.644776831132598,-0.1447768311325981
4.0,3.7200886535182973,0.2799113464817027
2.0,2.8047220423267527,-0.8047220423267527
3.5,3.3438061727059747,0.1561938272940253
4.0,3.8184372216699196,0.1815627783300804
3.5,3.688438101095845,-0.18843810109584513
4.0,3.399984441509612,0.6000155584903881
4.0,3.7447275462697287,0.2552724537302713
4.0,3.2299025495416243,0.7700974504583757
3.0,3.35827545649032,-0.3582754564903201
4.5,3.6179434309998157,0.8820565690001843
3.5,3.308370192572171,0.19162980742782887
3.5,3.6035073730770217,-0.10350737307702174
4.0,3.669091340791209,0.3309086592087911
3.0,3.5956863877779615,-0.5956863877779615
3.0,3.4763040118447313,-0.47630401184473126
0.5,2.1992902971209207,-1.6992902971209207
3.5,3.0400042364945965,0.4599957635054035
2.5,3.880721124607102,-1.3807211246071018
5.0,3.6206019329545587,1.3793980670454413
4.0,3.779119420297269,0.2208805797027309
4.0,4.048435781275582,-0.04843578127558157
3.5,3.3430241316510494,0.1569758683489506
4.0,4.3204165228958855,-0.3204165228958855
4.0,3.833638026842564,0.16636197315743617
3.0,3.6831418321088147,-0.6831418321088147
3.5,3.200984183153209,0.2990158168467909
4.5,3.7101182807020594,0.7898817192979406
4.5,3.7884856607523143,0.7115143392476857
4.0,4.054588824052387,-0.054588824052387075
3.5,3.3156568729696154,0.18434312703038458
3.5,4.403168619278255,-0.9031686192782553
4.5,3.2160137826654642,1.2839862173345358
1.0,2.748127006761621,-1.7481270067616208
4.0,3.8640539011751294,0.13594609882487063
3.0,3.230919482681639,-0.2309194826816392
3.0,3.373856106085278,-0.37385610608527786
3.0,3.1044395391174997,-0.1044395391174997
4.0,3.9533213628837363,0.046678637116263744
3.0,2.942620913221236,0.0573790867787638
4.0,3.518120989080018,0.481879010919982
4.0,3.60344533024127,0.3965546697587299
3.5,3.2065309499716634,0.29346905002833656
4.0,3.244097517082555,0.755902482917445
5.0,4.200484491722053,0.7995155082779473
3.0,3.3473333645760763,-0.34733336457607633
4.0,4.0176270171603825,-0.017627017160382508
5.0,4.260385759518579,0.739614240481421
4.0,3.905784163059556,0.09421583694044422
4.0,4.196462845600458,-0.19646284560045757
2.5,3.8332781074999427,-1.3332781074999427
5.0,4.109425927328314,0.8905740726716864
5.0,4.305604072589959,0.6943959274100413
3.5,3.5839789283419696,-0.08397892834196963
5.0,3.962471023566029,1.037528976433971
4.5,3.4486663459375357,1.0513336540624643
3.5,3.3588858844246254,0.14111411557537457
3.0,2.7572251829923555,0.24277481700764447
5.0,3.751619318733081,1.248380681266919
3.5,3.9924419560691584,-0.4924419560691584
1.5,3.001231546755267,-1.501231546755267
3.5,3.985851450304898,-0.48585145030489807
3.5,4.759442923392725,-1.259442923392725
3.0,3.061006887713214,-0.06100688771321394
2.0,3.4654124681355474,-1.4654124681355474
2.0,2.5707632718726168,-0.5707632718726168
2.0,2.469386847872027,-0.4693868478720269
2.0,3.308694960871623,-1.3086949608716232
4.0,3.807594864492623,0.1924051355073768
4.0,4.086414548064716,-0.08641454806471582
5.0,3.922005843075575,1.077994156924425
3.0,2.34476232699717,0.65523767300283
3.0,3.39389350046837,-0.39389350046837013
4.5,3.342813185401096,1.1571868145989042
4.0,3.9940525410450802,0.005947458954919771
4.0,3.4686971000510294,0.5313028999489706
3.0,3.790176461095851,-0.790176461095851
2.0,3.7199453701516267,-1.7199453701516267
4.0,3.4595977698507268,0.5404022301492732
3.0,3.37719566300302,-0.37719566300302
4.0,3.8270682556135927,0.17293174438640735
5.0,4.657414396464132,0.3425856035358681
3.0,3.8344572921202387,-0.8344572921202387
4.0,3.7668264102681692,0.23317358973183078
1.0,3.6468411972461316,-2.6468411972461316
3.0,3.428256463963699,-0.4282564639636992
4.0,3.2507703846795337,0.7492296153204663
3.0,2.819308443093197,0.18069155690680283
3.5,3.694232704519216,-0.19423270451921582
5.0,4.124940764131408,0.8750592358685916
4.5,3.4246354428665056,1.0753645571334944
2.5,2.7590833856598804,-0.2590833856598804
4.0,3.3843772058094284,0.6156227941905716
4.0,3.8866168917590374,0.11338310824096265
3.5,3.6025280407984424,-0.10252804079844235
5.0,3.566544223996974,1.4334557760030262
4.0,4.022433797764213,-0.02243379776421328
4.0,3.093398664996382,0.906601335003618
2.5,3.1128707644599727,-0.6128707644599727
4.0,3.796081042217371,0.20391895778262903
3.5,2.982176965087627,0.5178230349123729
1.0,3.1275245857208027,-2.1275245857208027
4.0,4.0852841679057486,-0.08528416790574855
4.0,3.846405950752531,0.15359404924746878
5.0,4.8098005985544265,0.19019940144557346
4.0,3.6656862560975076,0.33431374390249236
3.0,3.784483159795905,-0.7844831597959052
3.5,3.995381980803023,-0.49538198080302287
4.5,3.559323023947151,0.9406769760528491
4.0,2.9506173262389757,1.0493826737610243
4.0,4.022926244805286,-0.022926244805286267
1.0,2.656083421121167,-1.656083421121167
0.5,2.638392072214786,-2.138392072214786
3.5,4.03154192513847,-0.5315419251384697
3.0,3.6970561568817484,-0.6970561568817484
3.0,3.1994955665549054,-0.1994955665549054
3.0,2.066237117125954,0.9337628828740461
3.0,4.117015557510301,-1.1170155575103013
1.5,2.845373589210583,-1.345373589210583
4.0,3.3387721044808916,0.6612278955191084
4.0,3.965587729040334,0.034412270959665925
4.0,3.741714735181439,0.2582852648185612
0.5,2.7573336394278485,-2.2573336394278485
4.0,3.384630254564287,0.615369745435713
5.0,3.909563673220723,1.090436326779277
3.0,3.808327941891719,-0.8083279418917191
4.0,3.5077120328081626,0.49228796719183743
3.5,4.025967446101129,-0.525967446101129
4.0,3.588025403558231,0.41197459644176915
3.0,3.576118538071757,-0.5761185380717571
3.0,3.360414438441111,-0.360414438441111
3.0,3.001279077666892,-0.0012790776668918369
5.0,3.5780990886237314,1.4219009113762686
5.0,3.7860711584883577,1.2139288415116423
3.5,3.6045471024714653,-0.10454710247146526
3.0,3.8482789819778787,-0.8482789819778787
2.0,3.528567566692823,-1.5285675666928231
3.0,3.923251965661563,-0.9232519656615632
5.0,4.846672349501557,0.15332765049844266
4.0,2.9195578888931157,1.0804421111068843
3.5,3.22654210475176,0.27345789524824005
2.0,2.7727554671248758,-0.7727554671248758
3.5,3.5258656835203572,-0.02586568352035723
4.0,3.5997880550802277,0.4002119449197723
4.0,4.131335458809204,-0.13133545880920394
1.5,2.879853613380417,-1.379853613380417
3.5,3.792556052367889,-0.29255605236788895
4.0,3.789304436744532,0.2106955632554679
